id,ps_ind_01_num,ps_ind_02_cat,ps_ind_03_num,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14_num,ps_ind_15_num,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01_num,ps_reg_02_num,ps_reg_03_num,ps_car_01_cat,ps_car_02_cat,ps_car_04_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11_num,ps_car_12_num,ps_car_13_num,ps_car_14_num,ps_car_15_num,ps_calc_01_num,ps_calc_02_num,ps_calc_03_num,ps_calc_04_num,ps_calc_05_num,ps_calc_06_num,ps_calc_07_num,ps_calc_08_num,ps_calc_09_num,ps_calc_10_num,ps_calc_11_num,ps_calc_12_num,ps_calc_13_num,ps_calc_14_num,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
0,-0.9579546193723826,0.0,1.32474622351214,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,-0.3858658755936269,-0.3442908010185601,-0.8486033093615746,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,64.0,-1.6169572710538207,-1.0929662378614182,-0.6398753517490589,-0.5112618645073052,0.5444638980610005,-1.2178238630704152,1.221397816770854,0.5228966454909071,-1.228122779085763,-0.7805671460054158,-1.2661553305703324,-0.0041165622197232,-2.210021984481006,-0.2718908832103554,0.1950048049999204,-1.9038281571353128,-0.3673585293600261,-1.1046690691171064,1.624151114530829,0,1,1,0,0,1
1,1.0583904270091926,1.0,0.2135938321336883,1.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.6485889268386918,1,0,0,1.004749802944467,0.1504354833944928,-0.3367377885854488,4.0,1.0,0.0,11.0,1.0,1.0,0.0,1.0,102.0,-1.6169572710538207,-1.0929662378614182,-0.921441664238359,-0.3703419295739014,-0.3246971349714739,-0.1732477807540243,0.175712672284917,-0.173596785671795,0.5620381423661053,0.9816621096534268,0.2327454938697981,0.7028157031945538,0.5303220823591761,-0.2718908832103554,-0.4935593860553432,-1.4751714780971568,-1.1986403168690645,0.0753516880334723,0.8959911784183535,0,0,1,1,0,1
2,1.5624766886045862,0.0,-0.5271744287852795,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,0.7614349979378743,0,0,0,-0.7335197952281504,-1.0863802276381396,0.1235613175071031,11.0,1.0,0.0,14.0,1.0,1.0,2.0,1.0,28.0,0.7854659676115284,0.3439632385396418,0.3694500831073034,0.5436452596064265,0.3428180695113243,0.5231362741235694,0.5242743871135626,0.5228966454909071,-0.3330423183598288,0.9816621096534268,-0.5167049183502671,0.7028157031945538,-2.210021984481006,0.5300671061423211,1.227851091582816,-0.6178581200208447,-1.1986403168690645,-0.5146586905418171,-1.2884886299190728,0,0,0,0,0,0
3,-0.9579546193723826,0.0,0.5839779625931723,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.9305937117940052,1,0,0,-1.776481554131721,-0.5916539432250866,-0.2407485433704561,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,39.0,-0.4157456517211462,-0.0991670182351416,-0.7175555794108184,0.1556268104734419,-0.8428201858108684,-1.2178238630704152,0.175712672284917,0.174649929909556,-0.3330423183598288,-0.7805671460054158,-0.5167049183502671,-0.0041165622197232,1.9004941157792672,-1.073848872563032,1.5721331871104478,-0.1892014409826887,-0.3673585293600261,-1.694679447692396,-0.9244086618628352,1,0,1,0,0,0
4,1.5624766886045862,0.0,0.9543620930526562,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.9305937117940052,1,0,0,1.004749802944467,-0.0969276588120335,-0.1892221361968756,11.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,100.0,0.7854659676115284,-0.0991670182351416,-0.0015598276859621,0.2387428799814163,0.3428180695113243,1.5677123564399609,0.5242743871135626,1.2193900766536094,0.5620381423661053,1.862776737482848,-0.5167049183502671,-1.4179810930482772,0.5303220823591761,1.3320250954949977,1.227851091582816,-0.6178581200208447,-1.1986403168690645,-1.694679447692396,-1.2884886299190728,0,1,1,0,0,1
5,-0.9579546193723826,0.0,0.5839779625931723,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.7614349979378743,1,0,0,1.004749802944467,0.1504354833944928,-0.373063594638588,9.0,1.0,0.0,11.0,0.0,0.0,2.0,1.0,10.0,-0.4157456517211462,-1.0929662378614182,-0.2775856384057835,-0.1325069818513397,0.7378687535523613,0.8713283015623664,1.5699595315994992,-0.173596785671795,-0.3330423183598288,-0.7805671460054158,0.9821959060898632,1.4097479686088308,-0.1547639343508694,1.3320250954949977,1.227851091582816,1.0967685961317792,-0.3673585293600261,0.6653620666087617,0.5319112103621159,1,0,1,0,1,0
6,-0.9579546193723826,0.0,-0.5271744287852795,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,1.0434397828931876,0,1,0,-1.776481554131721,-0.8390170854316129,-0.2407485433704561,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,-0.4157456517211462,-1.0929662378614182,-0.3949270432490312,0.1556268104734419,0.3428180695113243,1.5677123564399609,1.221397816770854,1.2193900766536094,-1.228122779085763,-0.7805671460054158,-0.5167049183502671,-0.0041165622197232,-0.1547639343508694,2.1339830848476744,-0.8378414815829751,-1.4751714780971568,-1.1986403168690645,0.6653620666087617,-0.5603286938065973,1,1,0,0,0,0
7,-0.9579546193723826,0.0,-1.638326820163731,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.0845793569280653,1,0,0,1.004749802944467,1.634614336633652,0.8538221132157428,7.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,102.0,0.7854659676115284,-1.0929662378614182,-1.0092014341302,-0.3703419295739014,-0.5744707239017364,1.2195203290011636,1.5699595315994992,0.174649929909556,-0.3330423183598288,0.1005474818240054,0.2327454938697981,0.7028157031945538,1.2154080990692215,-0.2718908832103554,-0.1492772905277113,-1.046514799059001,-0.3673585293600261,0.6653620666087617,0.5319112103621159,0,1,0,0,0,0
8,-0.9579546193723826,0.0,0.9543620930526562,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,-0.7335197952281504,-1.0863802276381396,-0.8897269022169519,11.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,103.0,-0.4157456517211462,1.1538092199757612,3.6817764324084905,-0.1634144931019193,0.9239673465997268,1.5677123564399609,-0.5214107573723741,-1.5665836479971995,-0.3330423183598288,0.1005474818240054,0.9821959060898632,2.823612499437385,-0.1547639343508694,-1.8758068619157084,0.5392869005275523,-0.1892014409826887,-0.3673585293600261,0.6653620666087617,-0.5603286938065973,0,0,1,0,0,0
9,-0.4538683577769888,0.0,0.5839779625931723,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.0845793569280653,0,1,0,1.004749802944467,1.387251194427125,-0.2407485433704561,11.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,103.0,-0.4157456517211462,1.1538092199757612,1.015509191042887,1.0896437063620894,0.5444638980610005,-1.5660158905092123,1.5699595315994992,0.8711433610722581,-0.3330423183598288,-0.7805671460054158,-0.5167049183502671,-1.4179810930482772,-0.1547639343508694,-1.073848872563032,0.8835689960551841,0.2394552380554672,-0.3673585293600261,1.8453828237593408,0.8959911784183535,0,1,1,0,0,0
10,-0.9579546193723826,0.0,0.2135938321336883,0.0,4.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-1.2125984967493182,1,0,0,-0.7335197952281504,-1.0863802276381396,-0.7766979774136917,11.0,1.0,0.0,11.0,1.0,0.0,0.0,1.0,102.0,0.7854659676115284,-1.0929662378614182,-0.255727707360727,-0.3703419295739014,0.7378687535523613,-0.8696318356316184,0.175712672284917,-1.5665836479971995,-0.3330423183598288,0.1005474818240054,-2.015605742790397,1.4097479686088308,-1.5249359677709604,-0.2718908832103554,0.5392869005275523,-1.4751714780971568,-0.3673585293600261,-1.1046690691171064,0.1678312423058781,0,1,1,1,0,0
11,-0.4538683577769888,0.0,-0.1567902983257956,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,-0.7335197952281504,-1.0863802276381396,-0.816321711557672,11.0,1.0,0.0,7.0,1.0,0.0,2.0,1.0,103.0,0.7854659676115284,0.3439632385396418,0.9432998572177472,0.9785950554398042,0.7378687535523613,-1.5660158905092123,1.221397816770854,-0.5218435012531463,-0.3330423183598288,0.1005474818240054,0.9821959060898632,-0.0041165622197232,0.5303220823591761,-1.073848872563032,-1.526405672638239,-0.6178581200208447,0.4639232581490122,2.43539320233463,0.1678312423058781,0,1,0,1,0,0
12,-0.4538683577769888,0.0,-0.8975585592447635,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,1.004749802944467,3.11879318987281,2.2252708839385784,11.0,0.0,0.0,6.0,1.0,1.0,2.0,1.0,103.0,-0.4157456517211462,1.1538092199757612,0.9574123561162748,-0.0252158233883621,0.3428180695113243,1.2195203290011636,-0.5214107573723741,1.5676367922349606,0.5620381423661053,-0.7805671460054158,0.2327454938697981,-2.124913358462554,-0.1547639343508694,1.3320250954949977,-0.4935593860553432,-1.046514799059001,2.126486833167089,-1.694679447692396,1.624151114530829,1,1,0,0,1,0
